Id,Weekly_Sales
1_1_2010-02-05,24924.5
1_1_2010-02-12,46039.49
1_1_2010-03-19,22136.64
1_1_2010-03-26,26229.21
1_1_2010-04-02,57258.43
1_1_2010-05-07,17413.94
1_1_2010-06-04,17558.09
1_1_2010-06-18,16216.27
1_1_2010-07-30,15381.82
1_1_2010-08-13,15536.4
1_1_2010-08-27,15793.87
1_1_2010-10-08,23388.03
1_1_2010-10-22,25543.04
1_1_2010-11-05,34238.88
1_1_2011-01-14,17359.7
1_1_2011-03-11,21280.4
1_1_2011-03-25,20881.1
1_1_2011-04-08,23873.79
1_1_2011-04-22,50510.31
1_1_2011-06-24,15682.81
1_1_2011-07-15,15654.85
1_1_2011-08-26,14537.37
1_1_2011-10-21,23351.8
1_1_2011-10-28,31579.9
1_1_2011-11-25,20911.25
1_1_2011-12-09,33305.92
1_1_2011-12-16,45773.03
1_1_2012-01-06,16567.69
1_1_2012-02-03,23510.49
1_1_2012-02-10,36988.49
1_1_2012-03-23,22107.7
1_1_2012-03-30,28952.86
1_1_2012-04-13,34684.21
1_1_2012-05-11,18164.2
1_1_2012-06-22,16633.41
1_1_2012-06-29,15722.82
1_1_2012-07-20,16348.06
1_1_2012-08-31,16680.24
1_1_2012-09-07,18322.37
1_2_2010-03-26,41892.55
1_2_2010-04-02,47450.5
1_2_2010-04-09,46549.73
1_2_2010-05-14,43675.61
1_2_2010-06-04,48754.47
1_2_2010-06-11,47089.54
1_2_2010-06-25,45299.92
1_2_2010-08-27,49623.53
1_2_2010-09-03,49015.05
1_2_2010-09-10,45182.5
1_2_2010-10-01,45829.02
1_2_2010-10-08,46387.54
1_2_2010-10-29,44081.33
1_2_2010-11-05,46381.43
1_2_2010-11-19,41443.25
1_2_2010-11-26,45681.98
1_2_2010-12-17,49303.28
1_2_2011-01-28,41651.01
1_2_2011-02-18,49202.06
1_2_2011-03-25,44293.54
1_2_2011-04-08,48501.79
1_2_2011-04-29,43682.41
1_2_2011-07-08,44623.23
1_2_2011-07-22,45113.56
1_2_2011-09-16,42963.96
1_2_2011-09-23,43390.94
1_2_2011-11-04,47313.62
1_2_2011-12-02,45928.14
1_2_2011-12-09,49357.43
1_2_2012-01-13,43353.09
1_2_2012-01-27,41556.23
1_2_2012-02-03,54322.24
1_2_2012-02-17,46085.47
1_2_2012-03-09,48563.69
1_2_2012-03-30,46529.68
1_2_2012-04-13,43991.18
1_2_2012-04-20,45561.85
1_2_2012-05-04,50501.3
1_2_2012-08-17,46350.97
1_2_2012-09-21,43541.07
1_2_2012-09-28,45784.76
1_2_2012-10-19,42354.72
1_3_2010-02-05,13740.12
1_3_2010-03-12,10123.45
1_3_2010-04-16,9226.8
1_3_2010-04-23,8868.93
1_3_2010-06-11,7742.75
1_3_2010-10-01,9775.17
1_3_2010-10-29,9283.09
1_3_2010-11-05,9825.22
1_3_2010-12-24,12080.36
1_3_2011-01-21,12532.94
1_3_2011-02-18,11724.98
1_3_2011-03-25,9049.02
1_3_2011-04-01,8734.19
1_3_2011-04-15,8212.97
1_3_2011-05-06,10420.92
1_3_2011-05-13,8732.46
1_3_2011-07-15,11578.11
1_3_2011-08-05,31248.98
1_3_2011-08-19,41603.11
1_3_2011-09-23,9755.56
1_3_2011-09-30,10434.83
1_3_2011-10-14,9870.22
1_3_2011-11-18,10104.36
1_3_2012-05-18,8609.82
1_3_2012-05-25,8345.33
1_3_2012-07-06,8473.71
1_3_2012-07-13,13126.15
1_3_2012-07-20,20126.95
1_3_2012-08-03,30331.69
1_3_2012-08-17,31905.97
1_4_2010-02-12,35351.21
1_4_2010-05-14,33657.7
1_4_2010-05-28,36380.36
1_4_2010-06-04,40548.19
1_4_2010-08-06,40973.88
1_4_2010-08-20,39706.1
1_4_2010-08-27,36404.6
1_4_2010-09-10,36603.78
1_4_2010-10-15,34693.27
1_4_2010-11-05,37980.55
1_4_2010-12-31,36913.8
1_4_2011-01-07,37947.8
1_4_2011-02-04,35870.49
1_4_2011-02-18,36479.25
1_4_2011-03-18,34863.03
1_4_2011-04-15,33466.89
1_4_2011-05-13,33471.81
1_4_2011-08-05,39339.09
1_4_2011-08-19,39148.87
1_4_2011-09-02,36589.07
1_4_2011-10-21,33954.55
1_4_2011-11-11,36826.52
1_4_2011-11-25,46564.14
1_4_2011-12-23,47785.93
1_4_2012-02-17,36550.46
1_4_2012-03-23,36586.52
1_4_2012-04-13,37449.26
1_4_2012-05-11,35840.06
1_4_2012-06-15,39019.74
1_4_2012-06-29,39758.77
